Date,Time Start,Time End,Duration,Topic,Text,MEPID,Speaker Name,Party,Speaker Type
2024-01-15,21:08:13.272,21:09:50.000,97,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Gospod predsednik, spoštovani komisar, kolegice in kolegi! Vsi posamezniki in še posebej država, ki je skrbnica socialnih politik ter upravlja z javnim denarjem, lahko in moramo s svojo potrošnjo vplivati na obnašanje podjetij. Socialno naravnano in družbeno odgovorno gospodarstvo, v katerem veljajo dobri delovni pogoji, dostojne minimalne in druge plače, ter se spodbujajo kolektivna pogajanja, se ne bo izgradilo samo od sebe. Dokler bo edini ter glavni kriterij pri oddaji javnih naročil čim nižja cena, bomo spremljali tekmo do dna glede delovnih pogojev ter vrednotenja dela prek glavnih dobaviteljev in izvajalcev navzdol po dobavni verigi. Krepitev socialnih pravic na enotnem evropskem trgu zahteva enoten evropski pristop ter jasna pravila, ki jih bodo države samozavestno uporabljale pri socialnem pogojevanju vseh javnih naročil. Ena izmed prvih nalog prihodnje Komisije mora zato biti predlog revizije Direktive 2014/24 glede javnega naročanja, da se v njej končno odrazijo zahteve zelene, digitalne, v prvi vrsti pa socialne preobrazbe Evrope. Torej mora vsako javno naročanje tako v Evropski uniji in državah članicah kot po vsej dobavni verigi obvezno upoštevati socialna in trajnostna merila.",197446,Milan Brglez,S-D,NaN
2024-01-15,21:09:57.463,21:11:05.000,68,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Señor presidente, diez años después de la aprobación de la Directiva sobre contratación pública, sabemos que prácticamente la mitad de los procedimientos de licitación en la Unión Europea se siguen resolviendo exclusivamente sobre la base del precio. Cuando se introducen criterios de sostenibilidad, su contenido está limitado por la interpretación que se hace de la libre competencia y, además, como tienen que estar vinculados al objeto del contrato, se excluyen cláusulas generales sobre derechos humanos, derechos de los trabajadores o de las mujeres. Vaya..., que es fácil boicotear la Directiva por la puerta de atrás, obviando que el dumping social también es una forma de competencia desleal. Hablamos de un instrumento que representa casi el 15 % del PIB europeo, así que ya va siendo hora de asumir la necesidad de su reforma, señor comisario, y de reconocer que, sin la imposición de obligaciones, no va a cambiar nada y que muchos otros objetivos de esa Europa social que con tanto boato se pregona —como la tasa de cobertura de la negociación colectiva, por ejemplo— no son más que eslóganes vacíos si no contamos con instrumentos que los hagan efectivos.",197785,Eugenia Rodríguez Palop,The Left,NaN
2024-01-15,21:11:10.808,21:12:30.000,80,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Monsieur le Président, j'ai eu l'immense honneur, mais aussi la lourde tâche, d'être en charge de la refonte de la législation des marchés publics il y a tout juste dix ans, puisqu'ils furent votés le 15 janvier 2014. Notre but à l'époque était clairement de lutter contre le dumping social et la concurrence déloyale dans les marchés de travaux, mais aussi d'augmenter la qualité et l'efficacité des services aux citoyens, faciliter l'accès des marchés aux PME, garantir le respect des bonnes conditions de travail et des critères environnementaux. Après un long combat politique, le texte établissait notamment de manière claire que le critère pour les achats publics soit basé essentiellement sur la qualité et non plus systématiquement sur le prix le plus bas. C'est essentiel en matière de lutte contre le dumping social, mais bien sûr aussi en matière de conditions de travail, tout en garantissant aux citoyens un ouvrage bien effectué. Mais comme vous, j'ai lu les conclusions de la récente étude du Parlement européen sur l'impact social des marchés publics et constate avec beaucoup d'amertume qu'aujourd'hui encore, les pouvoirs publics sont confrontés à des obstacles juridiques et à des incertitudes lorsqu'ils tentent d'appliquer les critères d'attribution sociaux et environnementaux. Ce n'est pas tolérable et je demande instamment à la Commission européenne de régler cette situation qui va totalement à l'encontre de ce qu'a voulu le législateur et à l'encontre de l'intérêt général.",29579,Marc Tarabella,NI,NaN
2024-01-15,21:12:37.113,21:14:21.000,104,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Signor Presidente, signor Commissario Schmit, onorevoli colleghi, io vorrei porre la questione della condizionalità sociale negli appalti pubblici, che è una condizione ineludibile per garantire non soltanto le norme europee e nazionali del diritto del lavoro, ma anche una concorrenza leale nell'ambito del mercato interno tra imprese europee e tra queste ultime e le aziende dei paesi terzi che operano nel nostro continente. È assurdo che proprio le forze politiche che si dichiarano difensore dell'interesse nazionale non sostengano questa misura – infatti non stanno neanche partecipando al dibattito – permettendo così alle aziende non europee, che fanno del dumping sociale il loro principale strumento di competitività, di beneficiare dei nostri soldi pubblici facendo quindi concorrenza sleale e mettendo fuori gioco le imprese europee, quelle sane, oneste e rispettose della legge. È fondamentale ribadire la connessione evidente tra piccoli appalti pubblici e la loro maggiore capacità di controllo da parte degli enti pubblici rispetto ai mega-appalti, nei quali spesso si annidano, dietro il fumoso strumento del subappalto, le peggiori forme di abuso se non addirittura di infiltrazione della criminalità organizzata. L'accesso ad appalti pubblici di importi ridotti, infatti, sostengono le piccole imprese e gli artigiani del territorio, creando un legame forte con i cittadini e le comunità locali e diventando così benessere, prosperità e valore aggiunto per tutti. Da qui, quindi, nasce la nostra richiesta di rivedere la direttiva sugli appalti pubblici del 2014, perché solo così avremo uno strumento utile per la crescita dell'economia reale e una reale esigibilità delle tutele sociali e del lavoro.",197792,Daniela Rondinelli,S-D,NaN
2024-01-15,21:14:29.895,21:16:26.000,117,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Sur President, huwa importanti ħafna li l-Ewropa tkun post eċċellenti fejn wieħed jgħix, fejn wieħed jaħdem, fejn trabbi lil uliedek, tieħu ħsieb il-maħbubin tiegħek, u anke tirtira u tixjieħ. Ewropa li tattwa l-Pilastru Ewropew tad-Drittijiet Soċjali fil-prattika. Ewropa li verament tappoġġja lill-ħaddiema u lit-trade unions u li tkun waħda bbażata fuq paga ġusta, xogħol ta’ kwalità, sigurtà u rispett għad-drittijiet fundamentali tal-ħaddiema tagħna. Ir-regoli tal-UE dwar il-flus u l-akkwist pubbliku huma kruċjali sabiex inkunu nistgħu niksbu dan kollu. Il-flus pubbliċi jridu jappoġġjaw il-ħolqien ta’ impjiegi ta’ kwalità u jappoġġjaw in-negozjar kollettiv. Il-flus pubbliċi jridu jmorru għal operaturi ekonomiċi li jirrispettaw lill-ħaddiema u d-drittijiet tat-trade unions, li jinnegozjaw mat-trade unions, u l-ħaddiema tagħhom (inklużi ħaddiema tas-sottokuntratturi tagħhom) li għandhom ikunu wkoll koperti minn ftehimiet kollettivi. Għal dan il-għan, irridu nirrevedu r-regoli Ewropej dwar l-akkwist pubbliku u nintroduċu kundizzjonalità soċjali b’saħħitha marbuta ma’ kull forma ta’ għajnuna mill-Istat, finanzjament pubbliku, investimenti, u appoġġi għan-negozji tagħna. Ir-regoli tal-akkwist pubbliku jeħtieġ li jiggarantixxu li l-offerti jappoġġaw il-ħolqien ta’ impjiegi ta’ kwalità u jippromwovu negozjar kollettiv, kundizzjonijiet tax-xogħol imtejba, u taħriġ ta’ kwalità. Kundizzjonalitajiet soċjali b’saħħithom għandhom jidhru fir-regoli finanzjarji kollha li jirregolaw l-użu tal-fondi tal-Unjoni Ewropea, kemm mill-baġit tal-Unjoni Ewropea u kif ukoll dawk iġġenerati minn barra l-baġit. Il-flus pubbliċi m’għandhomx jibqgħu joħolqu tellieqa sal-qiegħ iżda minflok, jintużaw biex jiġi attwat il-Pilastru Ewropew tad-Drittijiet Soċjali.",197403,Alex Agius Saliba,S-D,NaN
2024-01-15,21:16:36.437,21:18:09.000,93,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","﻿Señor presidente, señor comisario, a la vista de las transiciones verdes y digitales que está experimentando el mercado laboral, la responsabilidad social debe ser una prioridad fundamental para asegurar condiciones laborales justas y dignas y para ser coherentes con el nuevo plan de economía social. La Administración pública no puede ser la excepción. Algunos grupos políticos argumentan que la eficiencia y la eficacia deben ser los únicos criterios que considerar al adjudicar contratos públicos. Desde mi grupo político, sin embargo, creemos que la eficiencia y la equidad no son conceptos mutuamente excluyentes. La condicionalidad social en la adjudicación de contratos públicos garantiza la creación de empleo digno, el respeto a los derechos laborales y la inclusión de sectores desfavorecidos. Es necesaria, por tanto, la revisión de la Directiva sobre contratación pública actual para dar mayor seguridad jurídica a los criterios sociales en la adjudicación de contratos públicos. Esta cláusula puede funcionar como un instrumento eficaz, tal y como ya se ha señalado, para aumentar la cobertura de la negociación colectiva de acuerdo con la Directiva europea sobre salarios mínimos. ¿Considera la Comisión, por lo tanto, una revisión de la actual Directiva? ¿Prevé reforzar aún más la cláusula social de la Directiva para garantizar su cumplimiento? Es verdad que se han hecho cosas, pero necesitamos cosas más eficaces.",198329,Estrella Durá Ferrandis,S-D,NaN
2024-01-15,21:18:23.588,21:19:23.000,60,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Mr President, the EU public procurement directives allow contracting authorities to promote social inclusion, the protection of the environment, and look to ensure the compliance of tender awards with social, labour and environmental legislation. However, even with these directives incorporated into law in the various Member States, a public procurement process can result in disaster. In 2019, in the Irish Parliament, I highlighted several problems with the procurement process for the National Children’s Hospital. I showed how the costs were going to escalate off the Richter scale. The hospital wouldn’t be built for 2.2 billion when it should have cost about half that, and that’s what’s happening. The government could have revisited the contract, but it refused for political reasons, at great cost to the Irish people, I might say. The big contractor has robbed the people blind and it is just down to the incompetence of the politicians involved.",197817,Mick Wallace,The Left,NaN
2024-01-15,21:19:30.512,21:20:44.000,74,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Mr President, I think the title of this debate in some ways really sounds somewhat like a bit of a deluded fantasy when we all know that across Europe, social rights and workers’ conditions are under assault like never before, and public procurement, far from being the great leveller, is actually a contributing factor to this inequality. It’s legitimised theft on a phenomenal scale. It’s not only that jobs are priced on the basis of bleeding workers dry, but also the projects themselves end up costing phenomenally more than they should do. Contracts under EU rules mean driving out the small suppliers; the big boys move in, price the job too cheaply, and then add in clauses where they can ratchet up the costs later on. And as a result, as my colleague has said, we’ve a children’s hospital in Ireland which is about to become the most expensive in Europe, well over EUR 2 billion, a MetroLink project, 300 million without a track being laid. Is it any wonder that the results came out today, that 1 % of the population own a third of the wealth, while the working poor continue to slave on?",197731,Clare Daly,The Left,NaN
2024-01-15,21:21:01.954,21:25:46.000,285,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Mr President, dear Members, I must say it was a very rich and very constructive and important debate because, indeed, it’s about billions and billions which are at stake. There are issues of corruption, and this is another issue we obviously have to fight and to find the right rules to prevent and to fight and to condemn those who are responsible for corruption. That’s clear. But does this mean that the price is the only indicator? Can our economies just function on the basis of price? You know, I was a labour minister and I was confronted several times with major labour work accidents. Probably these companies always were the best offering, lowest price. But then about working conditions. Well, they did not really respect them. Sometimes it went well and sometimes some workers just died or were hurt. And that’s why we cannot just base the spending of public money on one single criteria, which is price, because price is not a guarantee, as it was said for competition, at least not when we say fair competition. Because if you’re cheating, if you are not respecting labour rights, if you are not respecting protection of your workers, well, you will have the lowest price. But at what price? For whom? That’s why we have really to think how we create this balance, how we defend better the issue of social criteria. Environmental criteria is another one. If you spend money precisely to recycle your stuff, if you spend money to respect the environmental criteria, yes, this has a cost. And then if you have decided to do that, you may be excluded from any tender from any market. And that’s why, in this much more complex world, you just cannot base the spending of billions on one single indicator, which is price, because precisely, you never know who is paying at the end this price. I think that this is a debate which should have some follow up, some consequence where we have to reflect how we integrate these criteria better in our public procurement in a way where, finally, those who decide get more security, more legal security, because sometimes there is the issue, well, if I integrate some other criteria that might be legal cases coming up and so on. So we have to reflect how better to integrate this in order to make sure that social considerations or environmental considerations have or can be fully taken into account. I agree that the issue of people with a disability is an important one. If you employ many people with a disability or some people with a disability, you may be less competitive and your price may be higher. But what you are giving back to society is also a value. And this is a value which has to be recognised absolutely, especially when it is about public money. Therefore I think that the Commission is committed to looking at whether further specific actions are needed, even of a legislative nature, which means that we have to look at the present texts, we need to combine the objectives of simplification of the public procurement procedures with measures to align public procurement with the strategic objectives and also among the strategic objectives. This includes, absolutely, the social considerations which have an impact on our society, on the prosperity of our society as well as the environmental dimension as we talk about the green transition.",0,Nicolas Schmit,NULL,membre de la commission
2024-01-15,21:25:44.966,21:25:57.000,13,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Thank you very much, Commissioner. The debate is now closed.",124747,Pedro Silva Pereira,NULL,NaN
2024-01-15,21:25:58.018,21:26:24.000,26,One-minute speeches on matters of political importance,The next item is the one-minute speeches on matters of political importance. I would like to remind you that these interventions of one minute will take place from your seats.,124747,Pedro Silva Pereira,NULL,NaN
2024-01-15,21:26:24.628,21:27:45.000,81,One-minute speeches on matters of political importance,"Herr Vizepräsident, liebe Kolleginnen und Kollegen! Ich finde es schön, dass wir uns heute mit einigen Kollegen hier verabredet haben, um eine one-minute speech zu halten, auch wenn der Anlass dafür ein sehr trauriger ist: das Ableben einer Grünen-Kollegin, das noch einmal deutlich gemacht hat, wie kompliziert die Situation für Mitarbeiter eines Abgeordneten hier sein können. Es kann einfach nicht unser Ernst sein, dass wir Mitarbeiter in eine Situation bringen, dass ein Abgeordneter zwei Tage vor Monatsende – aus welchen Gründen auch immer, hier durch Tod, aber von mir aus auch durch freiwilligen Rücktritt – sein Mandat aufgibt und die Mitarbeiter dann nach zwei Tagen arbeitslos sind, keinen Zugang mehr zum Haus haben, keinen Zugang mehr zu ihrem E-Mail-Account haben. Das kann und darf so nicht bleiben, liebe Kolleginnen und Kollegen. Da muss die Verwaltung, da muss das Präsidium einen anderen Vorschlag machen. Wir brauchen vernünftige Übergangsfristen, auch gestaffelt nach Dienstjahren. Drei Monate müssen aus meiner Sicht das Minimum sein. Die Leute dürfen wir nicht von heute auf morgen in die Arbeitslosigkeit entlassen. Wir brauchen Planungssicherheit für die Beschäftigten. Dafür sollten wir uns alle gemeinsam einsetzen.",188945,Dennis Radtke,PPE,NaN
2024-01-15,21:27:56.061,21:29:05.000,69,One-minute speeches on matters of political importance,"Monsieur le Président, chers collègues, le 29 novembre la Commission européenne a prononcé la réautorisation du glyphosate. Cette décision, la Commission l'a prise sur la base d'une évaluation incomplète des risques et avec des informations elles-mêmes incomplètes. Elle l'a fait seule parce que le Conseil était dans l'incapacité de se prononcer, et elle l'a fait sans respecter la jurisprudence européenne, l'arrêt Blaise, qui dit qu'il faut absolument une évaluation complète des coformulants d'un produit comme le glyphosate. Ce Parlement avait la possibilité de s'y opposer et de demander d'engager un recours. Il ne l'a pas fait. Mais ce combat continue, nous ne laisserons pas l'Europe condamnée à dix ans supplémentaires de glyphosate. Ce que le Parlement n'a pas su faire, j'espère que la société civile européenne, les ONG et les citoyens vont le faire et je serai, avec mes collègues du groupe socialiste engagé à leurs côtés pour faire stopper en Europe l'usage du glyphosate le plus rapidement possible.",245018,Christophe Clergeau,S-D,NaN
2024-01-15,21:29:11.546,21:30:33.000,82,One-minute speeches on matters of political importance,"Κύριε Πρόεδρε, κατά την περίοδο της έξαρσης της πανδημίας στην Ελλάδα, όπως και σε άλλες ευρωπαϊκές χώρες, παρατηρήθηκε μεγάλη αύξηση στις γυναικοκτονίες (femicides). Πρόκειται για ένα σύνθετο κοινωνικό φαινόμενο που αναλύεται συνεχώς από τους ειδικούς, δεν υπάρχει όμως αμφιβολία ότι η έμφυλη βία και η πιο ακραία έκφρασή της, οι γυναικοκτονίες, τείνουν να γίνουν μέρος μιας νέας στρεβλής κανονικότητας. Πώς μπορούμε να αντιδράσουμε; Νομίζω ότι πρέπει να αναπτύξουμε, εννοείται και να χρηματοδοτήσουμε, μία ευρωπαϊκή καμπάνια ενημέρωσης για τα βασικά αίτια και τις διαστάσεις του φαινομένου. Επίσης, πρέπει να προωθήσουμε νομοθετικές αλλαγές, έναν νομοθετικό εναρμονισμό σε ευρωπαϊκό επίπεδο, με βάση το καλό παράδειγμα κρατών μελών της Ευρωπαϊκής Ένωσης, των οποίων ο Ποινικός Κώδικας περιλαμβάνει ορισμό της γυναικοκτονίας και αυστηρότερη δικαστική μεταχείριση. Ας ξεκινήσουμε να αντιμετωπίζουμε τη μεγάλη πρόκληση βήμα-βήμα σε ευρωπαϊκό επίπεδο.",125063,Georgios Kyrtsos,Renew,NaN
2024-01-15,21:30:38.122,21:31:54.000,76,One-minute speeches on matters of political importance,"Signor Presidente, onorevoli colleghi, l'Unione mira a ridurre il divario tra i livelli di sviluppo delle varie regioni e il ritardo delle regioni meno favorite. Questo è quanto è scritto, nero su bianco, all'articolo 174 del trattato sul funzionamento dell'Unione europea. Eppure in Italia sta avvenendo esattamente il contrario, Presidente. Con il definanziamento del Piano nazionale di ripresa e resilienza proprio per gli interventi che riguardavano il Sud; con lo svuotamento del Fondo di sviluppo e di coesione che avrebbe dovuto sostenere la sperequazione territoriale; con il blocco illegale dei fondi europei strutturali che sono destinati proprio alle regioni del Mezzogiorno; e con la sottrazione della spesa ordinaria a danno dei territori dei Sud per avvantaggiare ancora una volta quelli ricchi del Nord. Adesso il governo italiano sta per approvare una riforma che vuole concedere l'autonomia differenziata alle regioni più ricche per congelare definitivamente questa disuguaglianza, spaccando uno Stato membro e vanificando trent'anni di politica di coesione europea. Io dico che se la Commissione europea non interviene per fermare questa riforma vergognosa, vorrà dire che si renderà complice del governo italiano, che è un governo palesemente e profondamente razzista.",124844,Piernicola Pedicini,Verts/ALE,NaN
2024-01-15,21:32:04.995,21:33:20.000,76,One-minute speeches on matters of political importance,"Voorzitter, voor de christelijke gemeenschap in Plateau State in Nigeria eindigde de kerstnacht dit keer in een nachtmerrie. Tweehonderd van hen werden op brute wijze vermoord door moslimextremisten. Vele honderden raakten ernstig gewond. En wat hoorden we van de Europese Commissie en van de hoge vertegenwoordiger? Geen veroordeling, geen verklaring, zelfs geen post op X. Helemaal niks. Dat is natuurlijk zeer kwalijk, voorzitter. Temeer daar deze aanslagen niet op zichzelf staan, maar passen in het patroon van toenemend extremistisch geweld in de regio. Ik roep de Commissie en de hoge vertegenwoordiger dan ook op het stilzwijgen te doorbreken, onze zorgen aan de Nigeriaanse autoriteiten over te brengen en bij hen aan te dringen op vervolging van de daders en betere bescherming van de christelijke dorpen. Wij mogen de christenen in Nigeria niet aan hun lot overlaten.",197773,Bert-Jan Ruissen,ECR,NaN
2024-01-15,21:33:35.432,21:34:47.000,72,One-minute speeches on matters of political importance,"Monsieur le Président, chers collègues, le 8 janvier, en Allemagne, les agriculteurs ont exprimé leur révolte en bloquant leur pays. Ils entendent ainsi protester contre la décision du gouvernement de supprimer la subvention diesel dont ils bénéficiaient jusque-là. Mais leur malaise est beaucoup plus profond. Ce qu'ils remettent en cause, au-delà de cette suppression, c'est la politique de l'Union européenne de libre-échange qui met leur activité en péril. Cette dimension européenne explique que les agriculteurs alsaciens leur aient apporté leur soutien. Elle explique aussi pourquoi, partout en France, les agriculteurs ont mis les panneaux des villes à l'envers depuis plusieurs semaines. C'est une bonne façon de signifier que l'Europe marche sur la tête. Trois reproches majeurs sont adressés à l'Union: sa politique de décroissance agricole, initiée par le programme de la ferme à la fourchette, ses traités de libre échange qui faussent la concurrence et ses exigences bureaucratiques déraisonnables. Pour avoir moi-même protesté depuis plusieurs années contre ces trois dérives, je relaye aujourd'hui le message des agriculteurs et leur exprime ma solidarité.",124738,Gilles Lebreton,ID,NaN
2024-01-15,21:34:56.331,21:36:03.000,67,One-minute speeches on matters of political importance,"Pane předsedající, dovolte mi vás informovat o situaci v huti Liberty Ostrava, která je od prosince mimo provoz. Výrobce oceli u nás přímo zaměstnává šest tisíc lidí a nepřímo zajišťuje práci desítkám tisíc. Podnik sžírají finanční problémy způsobené prováděním nesmyslného Green Dealu, drahými energiemi a konkurenčním bojem vycházejícím ze zpackaného prodeje huti posvěceného Komisí, na jehož základě dostali přímí konkurenti huti Liberty Ostrava do rukou jeho hlavního a jediného dodavatele energií. Před lety, když GFG kupovala ostravskou huť od koncernu ArcelorMittal, řada odborníků upozorňovala, že vyjmutí jediného dodavatele energií Tameh a ponechání jej v rukou původního vlastníka je velmi špatný nápad, který ohrozí budoucnost české hutě. I přesto Komise tento prodej schválila. Dnes se vyplnily ty nejhorší scénáře a energie pro zásobování české huti se staly hlavním nástrojem konkurenčního boje dvou znesvářených koncernů. Uprostřed zůstal zaměstnanec. A já se ptám: Jak se hodlá Komise k této situaci, za kterou nese odpovědnost, postavit?",23699,Kateřina Konečná,The Left,NaN
2024-01-15,21:36:14.947,21:37:36.000,82,One-minute speeches on matters of political importance,"Herr Präsident! Kanzler Scholz hat am Wochenende seinen Sonntagstee mit korrupten Bankern abgesagt, Außenministerin Baerbock ihre Termine mit Visagist und Logopädin. Beide sind lieber für den Kampf gegen Rechts auf die Straße gegangen. Lol. Dabei ist die Ampelregierung doch die eigentliche Geheimwaffe der AfD: Gasumlage, Heizungsgesetz, Kerosinsteuer, Bauernopfer – in Berlin regiert bornierter Unverstand zulasten derjenigen, die es sich am wenigsten leisten können. Selbstverständlich bin ich dafür, die dämliche AfD in Deutschland zu verbieten. Aus Gründen der Demokratiepflege fordere ich aber ein gleichzeitiges Verbot von Grünen, CDU, SPD, CSU und FDP, insbesondere von Frau Strack-Rheinmetall. Am dringlichsten wäre natürlich das europaweite Verbot von Kommissionspräsidentin von der M. Leyen. Mit immer irrwitzigeren Schachzügen und ohne Rücksicht auf demokratische Verfahren oder internationale Rechtsgrundsätze hat sie die Europäische Union in den wirtschaftlichen, geopolitischen und moralphilosophischen Ruin getrieben. Wir fordern ihre Remigration aufs Altenteil, und zwar flott. Vielen Dank fürs Überziehen lassen.",124834,Martin Sonneborn,NI,NaN
2024-01-15,21:37:45.011,21:39:00.000,75,One-minute speeches on matters of political importance,"Κύριε Πρόεδρε, τα τελευταία χρόνια, και ιδιαίτερα μετά τη λήξη των περιορισμών από την πανδημία, σε όλη την Ευρωπαϊκή Ένωση παρουσιάστηκε ανησυχητική αύξηση φαινομένων παιδικής παραβατικότητας και στη χώρα μου, την Ελλάδα, απανωτά κρούσματα βίας με πρωταγωνιστές ανήλικους σε ρόλο θύματος ή θύτη εντυπωσιάζουν αρνητικά. Δεν αναφερόμαστε μόνο σε σχολικό εκβιασμό, αλλά και σε αξιόποινες πράξεις, ακόμη και κακουργήματα και πληθώρα εγκλημάτων μίσους. Οι ειδικοί εστιάζουν σε γονεϊκό ή εκπαιδευτικό έλλειμμα, αλλά κυρίως στον καταλυτικό ρόλο του διαδικτύου, διότι παιδιά και έφηβοι αδυνατούν να διαχειριστούν ποικιλία ερεθισμάτων και σε πολλές περιπτώσεις ταυτίζονται με δράστες. Η στρατηγική της Ένωσης για τη νεολαία και η οδηγία δικονομικών εγγυήσεων για ύποπτους ή κατηγορούμενους ανηλίκους δεν αρκεί. Είναι επιτακτική ανάγκη σήμερα, με εκστρατείες ενημέρωσης, προβολή υγιών προτύπων και ανταλλαγή πληροφοριών και τεχνογνωσίας, να υπάρξει άμεσα οργανωμένη ευρωπαϊκή πολιτική πρόληψης της παιδικής παραβατικότητας. Οφείλουμε να ελέγξουμε αποτελεσματικά το φαινόμενο πριν προσλάβει ανεξέλεγκτες διαστάσεις.",125065,Elissavet Vozemberg-Vrionidi,PPE,NaN
2024-01-15,21:39:09.168,21:40:07.000,58,One-minute speeches on matters of political importance,"Mr President, I’m standing here simply to do the job I do for every worker in the EU. I’m pleading for decent working conditions. The European Parliament is an employer and has, therefore, responsibilities as an employer to take care of all their staff, and when a MEP, for whatever reason, is leaving Parliament during the mandate, it cannot be so that the APA is out of a job in a matter of days. So my call is to find a structural solution for APAs when they suddenly lose their jobs once a MEP has left the Parliament during the mandate. And hopefully you can do this while consulting their workers’ representation on this issue.",125021,Agnes Jongerius,S-D,NaN
2024-01-15,21:40:17.976,21:41:47.000,90,One-minute speeches on matters of political importance,"Herr Vizepräsident, meine Damen und Herren! Lassen Sie mich mit einem unsäglichen Zitat beginnen, das lautet: „Ich persönlich denke, wenn wir solche Menschen in Burundi sehen, sollten wir sie in ein Stadion stecken und steinigen.“ Diese Hetzrede über Lesben und Schwule hielt Burundis Präsident in einer vom Fernsehen übertragenen öffentlichen Veranstaltung. Und er fügte hinzu: Homosexualität sei wie die Wahl zwischen Satan und Gott – wer sich für den Satan entscheide, der solle doch in die Länder des Westens gehen. Liebe Kolleginnen und Kollegen, die Menschenrechtssituation für Lesben, Schwule und Transgender verschlechtert sich gerade rapide in vielen Teilen Afrikas, wie zuletzt auch Amnesty International berichtete. Burundi ist ein weiteres extremes Beispiel der Volksverhetzung, und dazu darf die Europäische Union nicht schweigen. Anders als von den USA habe ich von den Europäischen Institutionen hierzu nichts gehört. Erst vor zwei Jahren hat die EU die Entwicklungszusammenarbeit mit Burundi wieder aufgenommen. Das muss überdacht werden. Wer die Geldgeber als Orte des Satans verteufelt, wer Menschenrechte mit Füßen tritt, der hat sein Anrecht auf Unterstützung mit unseren Steuergeldern verwirkt. Die EU muss jetzt handeln!",251268,Michael Kauch,Renew,NaN
2024-01-15,21:41:56.661,21:43:16.000,80,One-minute speeches on matters of political importance,"Mr President, millions have taken to the streets in Ireland and all over the world in solidarity with the people of Gaza, but here, in the European Parliament and across the EU, we see nothing but hypocrisy. We are supposed to stand for human dignity, but where is the dignity in allowing strike after strike on innocent children? We debate European values of peace and democracy, while European countries are still sending weapons to Israel. The EU dares to speak as an authority on international justice, while supporting an Israeli government that says ‘No one will stop us, not even The Hague’. It is time for sanctions. It is time that the EU's agreements with Israel are considered, and to stop the bloodshed that has taken 30 000 human lives so far, and to demand a permanent ceasefire in the name of humanity and dignity.",197889,Grace O'Sullivan,Verts/ALE,NaN
2024-01-15,21:43:21.377,21:44:28.000,67,One-minute speeches on matters of political importance,"Herr talman! Snus räddar liv. Snus och nikotinpåsar har gjort Sverige världsledande när det kommer till att bekämpa rökning. Det har lett till en markant minskning av antalet rökare. Svenskar röker minst i hela EU: bara 5,6 % röker dagligen jämfört med EU-snittet på 23 %. Trots framgången är kommissionen på ständig jakt efter att få till ett snusförbud. Det senaste är att nikotinpåsar, det så kallade vita snuset, ska bli olagligt i hela EU, vilket också skulle gälla Sverige. För det undantag som Sverige har för att sälja snus gäller inte det vita snuset. Samtidigt vill EU att Europa ska vara rökfritt till 2040, vilket är rent kontraproduktivt. Det enda sättet att ordentligt minska antalet rökare är att erbjuda ett annat alternativ, såsom snus eller nikotinprodukter. EU borde lära sig mer av Sverige och driva en politik som inte är så cigarettvänlig.",238639,Johan Nissinen,ECR,NaN
2024-01-15,21:44:37.909,21:45:47.000,70,One-minute speeches on matters of political importance,"Signor Presidente, onorevoli colleghi, le nostre auto sono in pericolo ben prima del 2035 e della conversione forzata all'elettrico, che tanto piace qui in Europa. Con la nuova proposta di regolamento della Commissione europea sul fine vita dei veicoli, infatti, si continua a voler complicare la vita alla gente comune che, a differenza vostra, non può permettersi di cambiare un'auto a stagione per vantarsi di essere più green. In base all'articolo 26 di questo regolamento è previsto l'obbligo per il proprietario di un veicolo di rottamarlo qualora la sua riparazione dovesse risultare antieconomica, così come è scritto nero su bianco nell'allegato 1, articolo 2, pena l'applicazione di sanzioni. Secondo la vostra miope mentalità è quindi più sostenibile economicamente, e anche ambientalmente, acquistare un'auto nuova, magari elettrica, piuttosto che riparare quella vecchia. E allora, prima di spegnere i motori delle nostre auto, mettetevi una mano sulla coscienza e chiedetevi a quale prezzo state svendendo il nostro futuro all'elettrico cinese.",197580,Isabella Tovaglieri,ID,NaN
