Date,Description,Vote,PoliticalGroup,MEP_ID,Name
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,125064,Spyraki
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,239271,Stavrou
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,124929,Štefanec
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,197402,Tobé
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,125104,Tomc
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,129164,Vandenkendelaere
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,96756,Verheyen
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,124726,Virkkunen
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,96761,Voss
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,125065,Vozemberg-Vrionidi
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,197429,Walsmann
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,28229,Weber
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,197515,Weiss
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,39725,Winkler
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,197421,Wiseler-Lima
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,185341,Zovko
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197400,Al-Sahlani
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,124766,Auštrevičius
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197781,Azmani
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,96922,Bilbao Barandica
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197668,Botoş
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197577,Boyer
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197576,Brunet
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,126644,Cañas
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197505,Chabaud
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,124708,Charanzová
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197631,Cioloş
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197588,Cseh
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,124821,Danti
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197504,Decerle
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,124709,Dlabajová
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197430,Eroglu
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197419,Flego
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,209140,Gheorghe
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,204419,Gozi
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197780,Groothuis
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197452,Grošelj
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197557,Grudler
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197543,Guetta
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197444,Hahn Svenja
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,135511,Hayer
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197770,Hojsík
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,28266,in 't Veld
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,191693,Katainen
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,251268,Kauch
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,22858,Keller Fabienne
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197445,Körner
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,125063,Kyrtsos
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197567,Melchior
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,212855,Mituța
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,190519,Nagtegaal
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197432,Oetjen
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,234344,Orville
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197663,Pîslaru
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,237320,Poptcheva
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,239972,Poulsen
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,96885,Riquet
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197418,Semedo
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,96776,Thun und Hohenstein
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197665,Tudorache
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,197502,Vedrenne
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,97058,Verhofstadt
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Renew,214839,Wiesner
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,125045,Aguilera
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,237224,Albuquerque
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,202073,Angel
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197587,Ara-Kovács
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,124936,Arena
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,247735,Ballarín Cereza
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197495,Balt
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197808,Bartolo
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197496,Belka
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197498,Biedroń
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197435,Bischoff
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,28346,Bresso
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197446,Brglez
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197440,Burkhardt
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197641,Cerdas
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197782,Chahim
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197507,Cimoszewicz
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197657,Ciuhodaru
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,245018,Clergeau
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197394,Cutajar
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,228604,De Basso
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,124693,Durand
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,237465,Ecke
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,125046,Fernández
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197391,Fritzon
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197717,García Del Blanco
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197742,García Muñoz
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,28298,García Pérez
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,96991,Gardiazabal Rubial
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197718,González Casares
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197618,Gualmini
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,96952,Guillaume
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197682,Heide
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197800,Heinäluoma
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,125021,Jongerius
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,96837,Kammerevert
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197523,Kohut
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,124822,Köster
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,124735,Kumpula-Natri
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197697,Lalucq
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,230085,Laureti
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197635,Leitão-Marques
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,23768,Liberadzki
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,125042,López
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,228286,Lucke
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197638,Marques Margarida
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197634,Marques Pedro
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197441,Matić
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197540,Miller
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,124722,Molnár
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,28347,Moreno Sánchez
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,124799,Moretti
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,88882,Negrescu
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,237779,Ohlsson
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,244571,Papandreou
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,112744,Picula
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,96998,Regner
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,229839,Repasi
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,218347,Reuten
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,125043,Rodríguez-Piñero
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197584,Rónai
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197792,Rondinelli
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,245858,Rudner
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,127096,Ruiz Devesa
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197722,Sánchez Amor
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197670,Schieder
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197677,Sidl
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,124747,Silva Pereira
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197791,Smeriglio
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,197756,Tax
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,28340,Toia
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,124705,Ujhelyi
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,5729,Van Brempt
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,239257,Variati
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,185619,Wölken
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,S&D,124739,Zorrinho
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,197701,Arvanitis
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,124992,Björk
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,187917,Botenga
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,197529,Chaibi
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,197731,Daly
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,197468,Demirel
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,96852,Ernst
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,197416,Georgiou
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,125023,Hazekamp
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,197415,Kizilyürek
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,197743,Kokkalis
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,197699,Kountoura
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,120478,Michels
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,197805,Modig
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,197527,Pelletier
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,251249,Sanz Selva
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,The Left,96646,Scholz
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,204335,Alametsä
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197448,Andresen
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197512,Biteau
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197439,Boeselager
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197470,Bricmont
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197574,Carême
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,86793,Cavazzini
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197503,Cormand
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,124856,Corrao
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197654,Cuffe
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,183338,Dalunde
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197531,Delbos-Corfield
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,96868,Delli
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,96725,Eickhout
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,106936,Freund
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,229352,Gallée
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,183916,Geese
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197549,Gregorová
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,204420,Gruffat
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197645,Guerreiro
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197459,Herzberger-Fofana
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197398,Holmgren
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,96734,Keller Ska
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197546,Kolaja
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197395,Kuhnke
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197460,Lagodinsky
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,96648,Lamberts
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197461,Langensiepen
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,208722,Matthieu
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,24942,Miranda
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197464,Neumann
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197465,Nienaß
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197889,O'Sullivan
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,103381,Reintke
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,206158,Ripa
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197506,Roose
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197500,Satouri
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,185974,Solé
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,58766,Ştefănuță
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197772,Strik
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,250918,Thiollet
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,97236,Toussaint
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,124934,Vana
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,197870,Van Sparrentak
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,Verts/ALE,190464,Waitz
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ECR,197518,Jurgiel
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ECR,197709,Roos
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ECR,197773,Ruissen
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,197691,Androuët
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,197680,Beigneux
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,124771,Bilde
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,182995,Bruna
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,197616,Conte
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,236050,Dauchy
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,197480,Fest
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,197628,Garraud
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,239256,Ghidoni
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,94649,Griset
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,189065,Jamet
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,197627,Joron
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,204421,Lacapelle
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,192635,Lancini
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,124738,Lebreton
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,197611,Lizzi
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,197623,Mariani
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,236051,Minardi
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,197787,Rinaldi
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,243912,Rossi
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,ID,197578,Sardone
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,NI,23868,Beňová
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,NI,124712,Bocskor
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,NI,124714,Deli
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",Against,NI,28150,Gál
